lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,is_family,has_agent,has_company,adr_per_guest,prev_cancel_ratio,hotel,arrival_date_month,arrival_weekday,meal,country,market_segment,distribution_channel,reserved_room_type,deposit_type,customer_type,agent,company,is_canceled
288,2017,32,11,2,5,2,0,0,0,0,0,0,0,107.1,0,2,7,2,0,1,0,53.55,0.0,City Hotel,August,Friday,BB,FRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
193,2015,35,23,2,3,2,0,0,0,0,0,0,0,103.95,0,1,5,2,0,1,0,51.975,0.0,Resort Hotel,August,Sunday,BB,USA,Offline TA/TO,TA/TO,A,No Deposit,Transient,241,None,0
301,2016,41,6,4,10,2,0,0,0,0,0,0,0,48.61,0,1,14,2,0,1,0,24.305,0.0,Resort Hotel,October,Thursday,HB,GBR,Offline TA/TO,TA/TO,D,No Deposit,Contract,2,None,0
52,2015,43,23,0,1,2,0,0,0,0,0,2,0,72.76,0,1,1,2,0,1,0,36.38,0.0,City Hotel,October,Friday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
142,2016,35,24,0,3,2,0,0,0,0,0,2,0,108.3,0,0,3,2,0,1,0,54.15,0.0,City Hotel,August,Wednesday,BB,NOR,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
266,2015,39,24,2,4,2,0,0,0,0,0,1,0,36.0,0,0,6,2,0,1,0,18.0,0.0,Resort Hotel,September,Thursday,BB,IRL,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,201,None,0
253,2017,16,16,2,1,2,0,0,0,0,0,0,0,109.8,0,1,3,2,0,1,0,54.9,0.0,City Hotel,April,Sunday,BB,ITA,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
255,2017,17,28,2,2,2,0,0,0,0,0,0,0,78.35,0,1,4,2,0,1,0,39.175,0.0,City Hotel,April,Friday,SC,GBR,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
24,2016,9,26,1,2,2,0,0,0,0,0,0,0,48.0,0,2,3,2,0,1,0,24.0,0.0,Resort Hotel,February,Friday,BB,ESP,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
218,2017,27,5,0,4,2,0,0,0,0,0,0,0,107.1,0,0,4,2,0,1,0,53.55,0.0,City Hotel,July,Wednesday,BB,DEU,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
142,2015,27,2,3,8,2,0,0,0,0,0,0,0,89.68,0,0,11,2,0,1,0,44.84,0.0,Resort Hotel,July,Thursday,HB,DEU,Offline TA/TO,TA/TO,D,No Deposit,Contract,69,None,0
167,2017,25,19,1,1,2,0,0,0,0,0,0,0,139.5,0,0,2,2,0,1,0,69.75,0.0,City Hotel,June,Monday,BB,DEU,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
0,2017,15,15,1,1,2,0,0,0,0,0,2,0,73.05,0,2,2,2,0,1,0,36.525,0.0,City Hotel,April,Saturday,BB,FRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
24,2016,11,12,2,1,2,0,0,0,0,0,0,0,48.0,0,1,3,2,0,1,0,24.0,0.0,Resort Hotel,March,Saturday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
172,2015,38,14,2,5,2,0,0,0,0,0,0,0,72.25,0,1,7,2,0,1,0,36.125,0.0,Resort Hotel,September,Monday,HB,USA,Offline TA/TO,TA/TO,A,No Deposit,Contract,69,None,0
43,2017,35,29,0,1,3,0,0,0,0,0,1,0,210.0,0,1,1,3,0,1,0,70.0,0.0,City Hotel,August,Tuesday,BB,FRA,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
11,2016,18,30,2,1,2,0,0,0,0,0,0,0,104.33,1,1,3,2,0,1,0,52.165,0.0,Resort Hotel,April,Saturday,BB,NLD,Online TA,TA/TO,E,No Deposit,Transient,240,None,0
271,2016,39,21,0,3,2,0,0,0,0,0,1,0,101.33,0,1,3,2,0,1,0,50.665,0.0,City Hotel,September,Wednesday,BB,FRA,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,12,None,0
328,2016,39,20,2,5,2,0,0,0,0,0,0,0,51.85,0,1,7,2,0,1,0,25.925,0.0,Resort Hotel,September,Tuesday,BB,GBR,Offline TA/TO,TA/TO,A,No Deposit,Transient,143,None,0
304,2015,34,17,1,1,1,0,0,0,1,0,0,0,60.0,0,0,2,1,0,1,0,60.0,1.0,City Hotel,August,Monday,BB,PRT,Groups,TA/TO,A,Non Refund,Transient-Party,1,None,1
27,2017,11,15,0,1,1,0,0,0,0,0,0,0,89.97,0,0,1,1,0,1,0,89.97,0.0,City Hotel,March,Wednesday,BB,PRT,Online TA,TA/TO,D,No Deposit,Transient,7,None,1
21,2015,41,8,0,1,1,0,0,0,0,0,0,0,47.0,0,1,1,1,0,0,0,47.0,0.0,Resort Hotel,October,Thursday,BB,PRT,Direct,Direct,A,No Deposit,Transient,None,None,1
1,2016,6,6,1,1,2,1,0,0,0,0,0,0,70.0,1,0,2,3,1,0,0,23.333333333333332,0.0,Resort Hotel,February,Saturday,BB,PRT,Direct,Direct,C,No Deposit,Transient,None,None,0
94,2017,16,18,0,4,2,0,0,0,0,0,0,0,136.8,0,0,4,2,0,1,0,68.4,0.0,City Hotel,April,Tuesday,BB,DEU,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
160,2017,32,7,1,5,2,0,0,0,0,0,0,0,173.7,0,1,6,2,0,1,0,86.85,0.0,City Hotel,August,Monday,HB,ESP,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
165,2016,44,28,2,2,1,0,0,0,0,0,2,0,104.4,0,3,4,1,0,1,0,104.4,0.0,City Hotel,October,Friday,BB,GBR,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
73,2016,12,17,2,3,2,0,0,0,0,0,0,0,72.12,0,1,5,2,0,1,0,36.06,0.0,City Hotel,March,Thursday,BB,AUT,Online TA,TA/TO,B,No Deposit,Transient-Party,9,None,1
39,2016,47,15,2,5,2,0,0,0,0,0,0,0,74.8,0,1,7,2,0,1,0,37.4,0.0,City Hotel,November,Tuesday,SC,BRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
60,2016,15,3,2,0,2,1,0,0,0,0,1,0,89.0,0,2,2,3,1,1,0,29.666666666666668,0.0,Resort Hotel,April,Sunday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,240,None,1
1,2016,52,19,1,2,2,1,0,0,0,0,0,0,117.5,0,2,3,3,1,1,0,39.166666666666664,0.0,City Hotel,December,Monday,BB,IRN,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
52,2016,42,15,2,3,2,0,0,0,0,0,0,0,148.5,0,2,5,2,0,1,0,74.25,0.0,City Hotel,October,Saturday,BB,NLD,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
95,2016,19,6,0,2,2,1,0,0,0,0,0,0,103.29,0,1,2,3,1,1,0,34.43,0.0,City Hotel,May,Friday,BB,PRT,Offline TA/TO,TA/TO,D,No Deposit,Transient,6,None,1
88,2016,41,7,0,2,2,0,0,0,0,0,0,0,90.0,0,1,2,2,0,1,0,45.0,0.0,City Hotel,October,Friday,BB,POL,Corporate,Corporate,A,No Deposit,Transient-Party,193,None,0
131,2015,29,13,2,5,2,0,0,0,0,0,0,0,113.05,0,1,7,2,0,1,0,56.525,0.0,Resort Hotel,July,Monday,HB,GBR,Offline TA/TO,TA/TO,A,No Deposit,Contract,156,None,0
39,2016,14,31,0,2,2,0,0,0,0,0,1,0,161.1,0,0,2,2,0,1,0,80.55,0.0,City Hotel,March,Thursday,HB,FRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
60,2017,30,29,0,1,2,0,0,0,0,0,0,0,205.0,0,1,1,2,0,1,0,102.5,0.0,Resort Hotel,July,Saturday,BB,ESP,Online TA,TA/TO,A,No Deposit,Transient,240,None,1
5,2017,13,29,0,1,2,0,0,0,0,0,0,0,118.0,0,1,1,2,0,1,0,59.0,0.0,City Hotel,March,Wednesday,BB,BRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
92,2016,21,15,2,2,3,0,0,0,0,0,0,0,150.45,0,2,4,3,0,1,0,50.15,0.0,City Hotel,May,Sunday,BB,FRA,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
0,2015,44,26,1,3,2,0,0,0,0,0,1,0,48.0,0,2,4,2,0,1,0,24.0,0.0,Resort Hotel,October,Monday,BB,FRA,Direct,Direct,A,No Deposit,Transient,250,None,0
74,2017,13,30,0,3,2,0,0,0,0,0,0,0,103.8,0,0,3,2,0,1,0,51.9,0.0,City Hotel,March,Thursday,BB,DEU,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
17,2017,22,2,1,2,2,0,0,0,0,0,0,0,112.0,0,1,3,2,0,1,0,56.0,0.0,City Hotel,June,Friday,SC,NLD,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
113,2015,29,16,2,6,2,0,0,0,0,0,1,0,96.3,0,0,8,2,0,1,0,48.15,0.0,Resort Hotel,July,Thursday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient,67,None,0
42,2016,18,24,2,3,3,1,0,0,0,0,0,0,124.4,0,0,5,4,1,1,0,31.1,0.0,Resort Hotel,April,Sunday,BB,NLD,Online TA,TA/TO,H,No Deposit,Transient,240,None,1
41,2017,22,2,0,2,2,1,0,0,0,0,0,0,187.0,0,0,2,3,1,1,0,62.333333333333336,0.0,Resort Hotel,June,Friday,HB,GBR,Online TA,TA/TO,D,No Deposit,Transient,240,None,1
205,2016,37,6,0,1,2,1,0,0,0,0,1,0,143.1,0,0,1,3,1,1,0,47.699999999999996,0.0,City Hotel,September,Tuesday,BB,DEU,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
8,2017,8,25,2,1,2,0,0,0,0,0,0,0,52.0,0,1,3,2,0,1,0,26.0,0.0,Resort Hotel,February,Saturday,BB,ESP,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
17,2017,27,6,1,3,2,1,0,0,0,0,0,0,127.1,0,0,4,3,1,1,0,42.36666666666667,0.0,City Hotel,July,Thursday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,83,None,1
350,2017,29,17,2,5,2,0,0,0,0,0,0,0,113.4,0,1,7,2,0,1,0,56.7,0.0,City Hotel,July,Monday,BB,FRA,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
3,2017,15,9,1,0,2,0,0,0,0,0,0,0,100.0,0,0,1,2,0,0,0,50.0,0.0,Resort Hotel,April,Sunday,BB,PRT,Corporate,Direct,A,Non Refund,Transient,None,None,1
77,2016,35,26,2,2,2,1,0,0,0,0,0,0,147.6,0,0,4,3,1,1,0,49.199999999999996,0.0,City Hotel,August,Friday,BB,BEL,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
43,2015,47,19,0,3,2,0,0,0,0,0,0,0,32.83,0,0,3,2,0,1,0,16.415,0.0,Resort Hotel,November,Thursday,BB,IRL,Offline TA/TO,TA/TO,D,No Deposit,Transient,36,None,0
0,2016,7,13,2,1,2,0,0,0,0,0,0,0,96.33,0,2,3,2,0,0,0,48.165,0.0,City Hotel,February,Saturday,BB,PRT,Direct,Direct,D,No Deposit,Transient,None,None,0
118,2015,50,11,1,2,3,0,0,0,0,0,2,0,107.25,0,2,3,3,0,1,0,35.75,0.0,City Hotel,December,Friday,BB,POL,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
96,2016,32,2,0,3,2,0,0,0,0,0,0,0,0.0,0,1,3,2,0,0,0,0.0,0.0,City Hotel,August,Tuesday,BB,GBR,Complementary,Direct,A,No Deposit,Transient,None,None,0
116,2017,18,2,0,4,2,0,0,0,0,0,0,0,108.0,0,0,4,2,0,1,0,54.0,0.0,City Hotel,May,Tuesday,BB,FRA,Direct,Direct,A,No Deposit,Transient,14,None,0
98,2015,48,23,1,3,1,0,0,0,0,0,1,0,70.0,0,0,4,1,0,1,0,70.0,0.0,City Hotel,November,Monday,BB,HRV,Groups,TA/TO,A,No Deposit,Transient-Party,37,None,0
70,2016,38,15,0,2,2,0,0,0,0,0,0,0,149.4,0,0,2,2,0,1,0,74.7,0.0,City Hotel,September,Thursday,BB,PRT,Online TA,TA/TO,D,No Deposit,Transient,7,None,1
336,2016,38,15,0,3,2,0,0,0,0,0,0,0,68.0,0,0,3,2,0,0,1,34.0,0.0,Resort Hotel,September,Thursday,BB,GBR,Groups,Direct,A,No Deposit,Transient-Party,None,223,0
7,2016,49,30,0,2,1,0,0,0,0,0,0,0,78.0,0,1,2,1,0,1,0,78.0,0.0,City Hotel,November,Wednesday,SC,ESP,Online TA,GDS,A,No Deposit,Transient,195,None,1
143,2015,28,9,1,3,3,0,0,0,0,0,0,0,78.6,0,2,4,3,0,1,0,26.2,0.0,Resort Hotel,July,Thursday,BB,GBR,Offline TA/TO,TA/TO,A,No Deposit,Contract,26,None,0
49,2016,34,15,1,2,2,1,0,0,0,0,0,0,152.1,0,0,3,3,1,1,0,50.699999999999996,0.0,City Hotel,August,Monday,BB,FRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
87,2017,33,17,2,3,2,2,0,0,0,0,0,0,332.0,0,1,5,4,1,1,0,83.0,0.0,Resort Hotel,August,Thursday,BB,GBR,Online TA,TA/TO,G,No Deposit,Transient,240,None,0
173,2016,34,15,1,3,3,0,0,0,0,0,0,0,143.0,0,0,4,3,0,1,0,47.666666666666664,0.0,Resort Hotel,August,Monday,BB,PRT,Offline TA/TO,TA/TO,D,No Deposit,Transient,196,None,0
286,2016,38,16,0,2,1,0,0,0,0,0,1,44,91.0,0,0,2,1,0,1,0,91.0,0.0,City Hotel,September,Friday,HB,ITA,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,3,None,0
217,2016,43,16,2,2,3,0,0,0,0,0,0,0,121.55,0,1,4,3,0,1,0,40.516666666666666,0.0,City Hotel,October,Sunday,BB,ITA,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
2,2017,3,21,0,1,2,0,0,0,0,0,0,0,65.0,1,2,1,2,0,0,0,32.5,0.0,Resort Hotel,January,Saturday,BB,PRT,Direct,Direct,D,No Deposit,Transient,None,None,0
152,2016,31,27,0,2,2,0,0,0,0,0,0,0,94.5,0,1,2,2,0,1,0,47.25,0.0,City Hotel,July,Wednesday,SC,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
46,2017,28,10,1,2,2,0,0,0,0,0,0,0,120.0,0,2,3,2,0,1,0,60.0,0.0,City Hotel,July,Monday,SC,NOR,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
7,2016,33,13,2,5,2,0,0,0,0,0,0,0,214.71,0,1,7,2,0,1,0,107.355,0.0,Resort Hotel,August,Saturday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
5,2017,27,4,0,3,1,0,0,1,6,68,1,0,65.0,0,1,3,1,0,0,1,65.0,0.08108108108108109,City Hotel,July,Tuesday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient,None,40,0
134,2016,19,5,2,3,2,0,0,0,0,0,1,0,99.45,0,1,5,2,0,1,0,49.725,0.0,City Hotel,May,Thursday,BB,DEU,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
106,2017,32,11,2,2,2,0,0,0,0,0,0,0,250.0,0,1,4,2,0,1,0,125.0,0.0,Resort Hotel,August,Friday,BB,DEU,Online TA,TA/TO,D,No Deposit,Transient,240,None,1
13,2015,48,22,1,0,2,0,0,0,0,0,2,0,101.0,0,1,1,2,0,1,0,50.5,0.0,City Hotel,November,Sunday,BB,PRT,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
30,2017,35,31,0,2,1,0,0,0,0,0,1,0,191.0,1,3,2,1,0,1,0,191.0,0.0,Resort Hotel,August,Thursday,BB,TUR,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
195,2016,39,22,2,5,2,0,0,0,0,0,1,0,81.85,0,0,7,2,0,1,0,40.925,0.0,Resort Hotel,September,Thursday,BB,GBR,Offline TA/TO,TA/TO,A,No Deposit,Contract,243,None,0
110,2016,42,9,2,2,2,0,0,0,0,0,4,0,130.0,0,2,4,2,0,1,0,65.0,0.0,City Hotel,October,Sunday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,234,None,1
252,2016,42,15,1,1,2,0,0,0,0,0,0,0,111.6,0,0,2,2,0,1,0,55.8,0.0,City Hotel,October,Saturday,BB,CN,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
86,2015,28,6,2,5,1,0,0,0,0,0,0,0,71.0,0,1,7,1,0,1,0,71.0,0.0,Resort Hotel,July,Monday,HB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient,175,None,1
87,2016,34,15,1,0,2,1,0,0,0,0,0,0,176.85,0,0,1,3,1,1,0,58.949999999999996,0.0,City Hotel,August,Monday,HB,RUS,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
258,2016,41,2,2,5,2,0,0,0,0,0,0,0,90.1,0,0,7,2,0,1,0,45.05,0.0,City Hotel,October,Sunday,SC,CHE,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
70,2016,11,9,0,2,2,0,0,0,0,0,0,0,67.5,0,1,2,2,0,1,0,33.75,0.0,City Hotel,March,Wednesday,SC,USA,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
210,2017,25,19,2,5,2,0,0,0,0,0,0,0,70.2,0,0,7,2,0,1,0,35.1,0.0,Resort Hotel,June,Monday,BB,PRT,Offline TA/TO,TA/TO,D,No Deposit,Transient,11,None,1
156,2016,32,5,2,5,3,0,1,0,0,0,0,0,187.7,0,1,7,4,1,0,0,46.925,0.0,Resort Hotel,August,Friday,BB,PRT,Direct,Direct,C,No Deposit,Transient,None,None,1
13,2017,4,24,0,2,1,0,0,1,0,9,0,0,38.0,1,0,2,1,0,0,1,38.0,0.0,Resort Hotel,January,Tuesday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient,None,338,0
59,2016,47,19,1,1,2,0,0,0,0,0,0,0,75.0,0,0,2,2,0,1,0,37.5,0.0,City Hotel,November,Saturday,BB,FRA,Offline TA/TO,TA/TO,A,No Deposit,Transient,28,None,0
4,2016,25,18,0,1,2,0,0,0,0,0,0,0,141.0,0,0,1,2,0,0,0,70.5,0.0,Resort Hotel,June,Saturday,BB,ESP,Online TA,TA/TO,A,No Deposit,Transient,None,None,0
31,2017,21,22,1,2,1,0,0,0,0,0,1,0,144.4,0,1,3,1,0,1,0,144.4,0.0,City Hotel,May,Monday,BB,USA,Online TA,TA/TO,D,No Deposit,Transient,7,None,0
215,2016,33,8,1,2,2,0,0,0,0,0,0,0,96.3,0,1,3,2,0,1,0,48.15,0.0,City Hotel,August,Monday,BB,ITA,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
45,2016,6,6,2,2,1,0,0,0,0,0,0,0,46.9,0,1,4,1,0,1,0,46.9,0.0,City Hotel,February,Saturday,SC,CHE,Online TA,TA/TO,A,No Deposit,Transient,11,None,0
0,2016,11,7,3,8,1,0,0,0,0,0,6,0,90.0,0,0,11,1,0,0,0,90.0,0.0,City Hotel,March,Monday,BB,GNB,Direct,Direct,A,No Deposit,Transient,None,None,0
55,2016,4,19,0,2,2,0,0,0,0,0,0,0,50.8,1,1,2,2,0,1,0,25.4,0.0,Resort Hotel,January,Tuesday,BB,NLD,Online TA,TA/TO,D,No Deposit,Transient,240,None,0
75,2017,33,16,0,1,3,0,0,0,0,0,0,0,200.0,0,1,1,3,0,1,0,66.66666666666667,0.0,City Hotel,August,Wednesday,BB,FRA,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
0,2017,28,14,0,1,2,0,0,0,0,0,0,0,175.0,0,0,1,2,0,0,0,87.5,0.0,Resort Hotel,July,Friday,BB,ESP,Direct,Direct,E,No Deposit,Transient,None,None,0
8,2016,41,6,1,3,2,0,0,0,0,0,1,0,56.0,1,0,4,2,0,0,1,28.0,0.0,Resort Hotel,October,Thursday,BB,GBR,Groups,Corporate,A,No Deposit,Transient-Party,None,405,0
105,2016,29,16,2,6,2,0,0,0,0,0,1,0,227.0,0,0,8,2,0,1,0,113.5,0.0,Resort Hotel,July,Saturday,HB,ESP,Online TA,TA/TO,E,No Deposit,Transient,240,None,1
18,2015,37,7,1,3,1,0,0,0,0,0,0,0,123.5,0,0,4,1,0,1,0,123.5,0.0,City Hotel,September,Monday,BB,ESP,Online TA,TA/TO,A,No Deposit,Contract,9,None,0
0,2016,25,17,0,1,3,0,0,0,0,0,0,0,177.0,0,0,1,3,0,1,0,59.0,0.0,City Hotel,June,Friday,BB,FRA,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
147,2017,29,16,2,1,2,2,0,0,0,0,0,0,209.0,0,0,3,4,1,1,0,52.25,0.0,City Hotel,July,Sunday,BB,USA,Online TA,TA/TO,F,No Deposit,Transient,9,None,0
0,2016,13,23,0,1,1,0,0,0,0,0,0,0,95.0,0,0,1,1,0,1,0,95.0,0.0,City Hotel,March,Wednesday,BB,DEU,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
357,2017,30,26,0,1,2,1,0,0,0,0,2,0,123.3,0,2,1,3,1,1,0,41.1,0.0,City Hotel,July,Wednesday,BB,DEU,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
168,2016,30,18,1,2,2,0,0,0,0,0,0,0,112.8,0,1,3,2,0,1,0,56.4,0.0,City Hotel,July,Monday,BB,DEU,Online TA,TA/TO,D,No Deposit,Transient-Party,9,None,0
41,2017,23,7,0,2,2,0,0,0,0,0,0,0,137.7,0,1,2,2,0,1,0,68.85,0.0,City Hotel,June,Wednesday,BB,DEU,Offline TA/TO,TA/TO,A,No Deposit,Transient,27,None,0
81,2016,43,16,2,3,2,0,0,0,0,0,0,0,80.75,0,0,5,2,0,1,0,40.375,0.0,City Hotel,October,Sunday,BB,DEU,Offline TA/TO,TA/TO,A,No Deposit,Transient,27,None,0
10,2017,18,5,1,2,2,0,0,0,0,0,0,0,170.0,0,2,3,2,0,1,0,85.0,0.0,City Hotel,May,Friday,BB,POL,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
7,2015,50,10,0,2,2,0,0,0,0,0,0,0,38.4,0,1,2,2,0,1,0,19.2,0.0,Resort Hotel,December,Thursday,BB,LTU,Online TA,TA/TO,D,No Deposit,Transient,240,None,0
57,2016,14,29,0,4,3,0,0,0,0,0,0,0,116.45,0,0,4,3,0,1,0,38.81666666666667,0.0,City Hotel,March,Tuesday,BB,BEL,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
109,2016,9,21,2,1,2,0,0,0,1,0,0,44,75.0,0,0,3,2,0,1,0,37.5,1.0,City Hotel,February,Sunday,BB,PRT,Offline TA/TO,TA/TO,A,Non Refund,Transient,19,None,1
80,2015,41,9,0,2,2,0,0,0,0,0,0,50,136.0,0,0,2,2,0,1,0,68.0,0.0,City Hotel,October,Friday,HB,PRT,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,12,None,0
215,2017,19,12,1,2,2,0,0,0,0,0,0,0,119.1,0,1,3,2,0,1,0,59.55,0.0,City Hotel,May,Friday,SC,AUT,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
73,2016,33,11,0,3,1,0,0,0,0,0,0,0,107.1,0,0,3,1,0,0,0,107.1,0.0,City Hotel,August,Thursday,BB,FRA,Direct,Direct,D,No Deposit,Transient-Party,None,None,0
119,2016,27,28,2,5,2,0,0,0,0,0,0,0,85.61,0,0,7,2,0,1,0,42.805,0.0,City Hotel,June,Tuesday,SC,SWE,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
1,2016,42,13,0,1,1,0,0,0,0,0,0,0,109.65,0,0,1,1,0,1,0,109.65,0.0,City Hotel,October,Thursday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,344,None,0
136,2016,13,24,0,3,2,0,0,0,0,0,1,0,42.0,0,0,3,2,0,1,0,21.0,0.0,Resort Hotel,March,Thursday,Undefined,ESP,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,387,None,0
9,2016,28,5,0,3,2,0,0,0,0,0,0,0,159.07,1,1,3,2,0,1,0,79.535,0.0,Resort Hotel,July,Tuesday,HB,ESP,Online TA,TA/TO,A,No Deposit,Transient,241,None,0
139,2016,29,16,0,1,3,0,0,0,0,0,0,0,137.7,0,0,1,3,0,1,0,45.9,0.0,City Hotel,July,Saturday,BB,ESP,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
45,2016,53,25,2,1,2,0,0,0,0,0,0,0,93.6,0,1,3,2,0,1,0,46.8,0.0,City Hotel,December,Sunday,BB,AUT,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
191,2016,21,15,1,0,2,0,0,0,0,0,1,0,106.2,0,1,1,2,0,1,0,53.1,0.0,City Hotel,May,Sunday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,8,None,1
